3793951871924007,2695565723,2014年12月31日 21:21,三星GALAXY S4,0,10,1,跨年夜超市大特价（其实是坑爹 先调高再打折[呵呵]） 去洗发区一看 一向摆在1区的伊卡璐不见了 急得我啊 后来在2区看到了 还好还在 没有你我可怎么好 [新年快乐]继续的最爱@伊卡璐草本精华 ,null,null,['//ww3.sinaimg.cn/thumb150/a0ab119bjw1ent6gqh13yj21si36ohdv.jpg'],null,null,null,2018-11-01
3793913275651272,2872619435,2014年12月31日 18:47,小米手机3,2,0,0,新年新形象！好发型超时尚造 ，2015超时尚盛大优惠活动 单项6折，套餐系列如下 一：超值套餐398元〈资生堂〉 二：体验套餐538元〈伊卡璐〉 三：白金套餐888元〈威娜〉 四：至尊套餐1280元〈施华蔻〉  活动时间：1.1-2.15 转发或分享至朋友圈截图到店消费套餐500元以上均可送吹风机一把（送完为止）  ,null,null,"['//ww1.sinaimg.cn/thumb150/ab38b1abjw1ent1ohmuu6j20hs0nujt2.jpg', '//ww4.sinaimg.cn/thumb150/ab38b1abjw1ent1ojdxvnj20et0m8mxx.jpg', '//ww3.sinaimg.cn/thumb150/ab38b1abjw1ent1on5ztyj20x718ggrn.jpg', '//ww2.sinaimg.cn/thumb150/ab38b1abjw1ent1oo9tcpj20hs0dc0tb.jpg', '//ww1.sinaimg.cn/thumb150/ab38b1abjw1ent1or569kj20qo0zkdjk.jpg', '//ww4.sinaimg.cn/thumb150/ab38b1abjw1ent1otz85xj20tm18ggqd.jpg', '//ww4.sinaimg.cn/thumb150/ab38b1abjw1ent1ouvz9dj20hs0dcab3.jpg', '//ww4.sinaimg.cn/thumb150/ab38b1abjw1ent1ow3de5j20dc0npab7.jpg', '//ww2.sinaimg.cn/thumb150/ab38b1abjw1ent1oytl3xj20qo0zkadd.jpg']",null,null,null,2018-11-01
3793790504471141,2733912350,2014年12月31日 10:40,新浪博客,0,0,0,发表了一篇转载博文《[转载]伊卡璐“0”感理念 : 一丝不挂的美》O[转载]伊卡璐“0”感理念 : 一丝不挂的美 ,null,null,['//ww3.sinaimg.cn/thumb150/a2f4311ejw1ensnxk6k8bj20go0lsdhr.jpg'],null,null,['http://t.cn/RZy8Gy3'],2018-11-01
3793757805584051,2943886915,2014年12月31日 08:30,新浪博客,0,0,0,发表了一篇转载博文《[转载]伊卡璐“0”感理念 : 一丝不挂的美》O[转载]伊卡璐“0”感理念 : 一丝不挂的美 ,null,null,['//ww3.sinaimg.cn/thumb150/af782643jw1ensk6dcx50j20go0ls0un.jpg'],null,null,['http://t.cn/RZy9tPe'],2018-11-01
3793751224517973,1639136273,2014年12月31日 08:03,新浪博客,0,0,0,发表了一篇转载博文《[转载]伊卡璐“0”感理念 : 一丝不挂的美》O[转载]伊卡璐“0”感理念 : 一丝不挂的美 ,null,null,['//ww4.sinaimg.cn/thumb150/61b33c11jw1ensjf5tp1bj20go0lswge.jpg'],null,null,['http://t.cn/RZyoUck'],2018-11-01
3793635730247348,5377320097,2014年12月31日 00:25,微博 weibo.com,0,0,0,【伊卡璐潘婷无硅洗发水遭质疑：是否不伤头皮尚无定论】5月14日，记者发现，一些洗发水的大品牌如伊卡璐、潘婷等都开始推出“无硅洗发水”。在一家商场的屈臣氏，导购人员介绍说，潘婷推出的最新系列中就是无硅的。在这款洗发水的成分配料表中，记者看到，确实写有“0硅油、不堵塞毛囊”的字样。 ,null,null,['//ww1.sinaimg.cn/thumb150/005R5Egotw1enkirg1gitj309h0djglv.jpg'],null,null,null,2018-11-01
3793624158277295,5374122778,2014年12月30日 23:39,微博 weibo.com,0,0,0,【伊卡璐潘婷无硅洗发水遭质疑：是否不伤头皮尚无定论】5月14日，记者发现，一些洗发水的大品牌如伊卡璐、潘婷等都开始推出“无硅洗发水”。在一家商场的屈臣氏，导购人员介绍说，潘婷推出的最新系列中就是无硅的。在这款洗发水的成分配料表中，记者看到，确实写有“0硅油、不堵塞毛囊”的字样。 ,null,null,['//ww1.sinaimg.cn/thumb150/005R5Egotw1enkirg1gitj309h0djglv.jpg'],null,null,null,2018-11-01
3793599743286225,5395740374,2014年12月30日 22:02,微博 weibo.com,0,0,0,【伊卡璐潘婷无硅洗发水遭质疑：是否不伤头皮尚无定论】5月14日，记者发现，一些洗发水的大品牌如伊卡璐、潘婷等都开始推出“无硅洗发水”。在一家商场的屈臣氏，导购人员介绍说，潘婷推出的最新系列中就是无硅的。在这款洗发水的成分配料表中，记者看到，确实写有“0硅油、不堵塞毛囊”的字样。 ,null,null,['//ww1.sinaimg.cn/thumb150/005R5Egotw1enkirg1gitj309h0djglv.jpg'],null,null,null,2018-11-01
3793599504670945,1829550215,2014年12月30日 22:01,Lumia 638 GDR1,0,0,1,"逛超市，注意到日化品牌洗发水也开始走“无硅”健康路线，比如，潘婷和伊卡璐。后者在瓶子上印着“nake""，暗示不含硅，好俏皮，和它以前的电视广告一个风格。 ",null,null,null,null,null,null,2018-11-01
3793596223962428,5373210699,2014年12月30日 21:48,微博 weibo.com,0,0,0,【伊卡璐潘婷无硅洗发水遭质疑：是否不伤头皮尚无定论】5月14日，记者发现，一些洗发水的大品牌如伊卡璐、潘婷等都开始推出“无硅洗发水”。在一家商场的屈臣氏，导购人员介绍说，潘婷推出的最新系列中就是无硅的。在这款洗发水的成分配料表中，记者看到，确实写有“0硅油、不堵塞毛囊”的字样。 ,null,null,['//ww1.sinaimg.cn/thumb150/005R5Egotw1enkirg1gitj309h0djglv.jpg'],null,null,null,2018-11-01
3793590687818431,5377370856,2014年12月30日 21:26,微博 weibo.com,0,0,0,【伊卡璐潘婷无硅洗发水遭质疑：是否不伤头皮尚无定论】5月14日，记者发现，一些洗发水的大品牌如伊卡璐、潘婷等都开始推出“无硅洗发水”。在一家商场的屈臣氏，导购人员介绍说，潘婷推出的最新系列中就是无硅的。在这款洗发水的成分配料表中，记者看到，确实写有“0硅油、不堵塞毛囊”的字样。 ,null,null,['//ww1.sinaimg.cn/thumb150/005R5Egotw1enkirg1gitj309h0djglv.jpg'],null,null,null,2018-11-01
